epoch,train_loss,train_acc,train_f1_macro,train_f1_micro,val_acc,val_f1_macro,val_f1_micro,lr
568,0.037480032491353274,0.9935292400505984,0.9925003180928529,0.9935292400505984,0.9429016350895406,0.9121891407080289,0.9429016350895406,0.00010502972197121263
569,0.03635972944261942,0.9933832830592585,0.9924431900252206,0.9933832830592585,0.9418634830002596,0.9106710151013172,0.9418634830002596,9.858212694894563e-05
570,0.03740902344457072,0.9932373260679187,0.9915841466031191,0.9932373260679187,0.9431611731118609,0.911382313863027,0.9431611731118609,9.233744553646755e-05
571,0.037296393753356645,0.993188673737472,0.992122536252128,0.993188673737472,0.9431611731118609,0.9110438117301743,0.9431611731118609,8.629584893487335e-05
572,0.03692528739352145,0.9932535435114008,0.9914403056615985,0.9932535435114008,0.9429016350895406,0.9120712725641716,0.9429016350895406,8.04575027775875e-05
573,0.036249425389083594,0.9935130226071163,0.990913964621325,0.9935130226071163,0.9419932520114197,0.9108764632346591,0.9419932520114197,7.482256712581847e-05
574,0.035809550593120756,0.9937725017028316,0.9925472380875591,0.9937725017028316,0.9426420970672204,0.9112273872541321,0.9426420970672204,6.939119646417301e-05
575,0.03866122864999462,0.9932048911809542,0.9923114237488241,0.9932048911809542,0.9423825590449001,0.9102136293429516,0.9423825590449001,6.416353969642213e-05
576,0.03609955722414698,0.9936265447114917,0.9918812003421779,0.9936265447114917,0.9429016350895406,0.9116208456801389,0.9429016350895406,5.913974014141676e-05
577,0.03785668899090723,0.9933021958418475,0.9910854809163563,0.9933021958418475,0.9431611731118609,0.9123167120359778,0.9431611731118609,5.431993552915848e-05
578,0.03594584493165599,0.993886023807207,0.9923110289080653,0.993886023807207,0.9426420970672204,0.9125396541958891,0.9426420970672204,4.970425799702665e-05
579,0.03625369388841513,0.9941292854594401,0.9926367191980751,0.9941292854594401,0.94225279003374,0.9114281735398144,0.94225279003374,4.5292834086152196e-05
580,0.03616567376904021,0.9935292400505984,0.9923141550629629,0.9935292400505984,0.9430314041007007,0.9128885775828407,0.9430314041007007,4.1085784737950325e-05
581,0.037761842047726236,0.9933670656157764,0.9909033084875234,0.9933670656157764,0.9426420970672204,0.9114900012294009,0.9426420970672204,3.708322529080321e-05
582,0.03708278709716689,0.9933670656157764,0.9916648874315361,0.9933670656157764,0.9421230210225798,0.9118729724744796,0.9421230210225798,3.328526547690003e-05
583,0.03654272538359354,0.9940319807985469,0.9922745964538724,0.9940319807985469,0.9427718660783805,0.911994061180266,0.9427718660783805,2.9692009419228502e-05
584,0.03600925374577361,0.9938211540332782,0.9914547670223856,0.9938211540332782,0.9427718660783805,0.9113138732695707,0.9427718660783805,2.6303555628717222e-05
585,0.037398540005167596,0.9937887191463137,0.9925649611199349,0.9937887191463137,0.9423825590449001,0.9117933094971418,0.9423825590449001,2.311999700154027e-05
586,0.03695426718350753,0.9935778923810451,0.9926957391290514,0.9935778923810451,0.9426420970672204,0.9124824659121897,0.9426420970672204,2.0141420816564282e-05
587,0.036698759164482224,0.9932697609548831,0.991132235608112,0.9932697609548831,0.9435504801453413,0.9122823801268236,0.9435504801453413,1.7367908732960346e-05
588,0.03778292500791214,0.993415717946223,0.9919926380988936,0.993415717946223,0.9421230210225798,0.9091357927168976,0.9421230210225798,1.4799536787963307e-05
589,0.036802986694030974,0.9936427621549739,0.9911327212303629,0.9936427621549739,0.9419932520114197,0.9118616298073196,0.9419932520114197,1.2436375394787591e-05
590,0.036872856917781006,0.9936751970419383,0.9925563065214114,0.9936751970419383,0.9425123280560602,0.9108841677175997,0.9425123280560602,1.027848934069625e-05
591,0.03739323107174274,0.9936751970419383,0.9924983722804102,0.9936751970419383,0.94225279003374,0.910686815579041,0.94225279003374,8.325937785225723e-06
592,0.03590259267036759,0.9936914144854205,0.9925038526380912,0.9936914144854205,0.9418634830002596,0.9117011875857542,0.9418634830002596,6.578774258562125e-06
593,0.03653633583843706,0.9937076319289028,0.9924641850885751,0.9937076319289028,0.9423825590449001,0.9110742937467904,0.9423825590449001,5.037046660078259e-06
594,0.03784922761015833,0.9931238039635432,0.9911594296691709,0.9931238039635432,0.9423825590449001,0.9113467055705173,0.9423825590449001,3.7007972570129997e-06
595,0.03850580456081441,0.9930913690765788,0.9899186773349469,0.9930913690765788,0.94225279003374,0.9108962651075299,0.94225279003374,2.5700626833205507e-06
596,0.03718640655285201,0.9934319353897052,0.991513657219629,0.9934319353897052,0.9427718660783805,0.9122463674030105,0.9427718660783805,1.644873938658753e-06
597,0.03659081779666143,0.9935454574940806,0.9917748779253286,0.9935454574940806,0.9421230210225798,0.9110275342962213,0.9421230210225798,9.252563875455921e-07
598,0.03699583452786872,0.9936427621549739,0.9920925095847639,0.9936427621549739,0.9423825590449001,0.9112168134603167,0.9423825590449001,4.112297586589264e-07
599,0.036178327044321966,0.9938698063637248,0.9927490441951856,0.9938698063637248,0.9429016350895406,0.9120676315774553,0.9429016350895406,1.0280814429941553e-07
600,0.03802332007203695,0.9930589341896143,0.9915141279614571,0.9930589341896143,0.9421230210225798,0.9114822127693695,0.9421230210225798,0.0
